trade_id,trade_timestamp,client_age,client_income,risk_tolerance,investment_experience,investment_objective,investment_time_horizon,investment_type,investment_amount,advisor_id,advisor_experience,advisor_history_risk,advisor_rationale,advisor_notes,kyc_completeness,true_compliance,case_type,scenario_name,difficulty,severity_tier,expected_workflow_bucket,relevant_policies,primary_policy
TRADE-59273fed,2026-06-12 19:31:51.224893,77,70149,Low,Beginner,Preservation,Medium,Options,15502.99,ADV-017,Senior,High,Trade completed based on client conviction regarding future performance of Options.,Client requested transaction despite discussion of downside risk considerations.,Complete,False,Suitability Violation,Insufficient Experience,Easy,High,Urgent,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-468eae15,2026-05-30 19:20:36.991310,32,54835,High,Intermediate,Growth,Long,ETFs,5851.97,ADV-029,Junior,Low,,Onboarding documentation reviewed and client questions addressed during suitability discussion. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-9128f79f,2026-06-14 19:41:58.089293,30,207353,High,Advanced,Growth,Medium,ETFs,2500.0,ADV-050,Junior,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-ff273976,2026-06-16 00:38:21.908558,81,90052,Low,Intermediate,Preservation,Short,Bonds,2500.0,ADV-017,Junior,High,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-002-KYC
TRADE-3b16d528,2026-06-01 06:06:48.622116,78,117139,Low,Intermediate,Preservation,Short,Stocks,58569.5,ADV-049,Junior,Low,Recommended diversified exposure through Stocks based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Uncertain,False,Suitability Violation,Risk Signal,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-b8cd6f35,2026-05-19 15:24:35.905266,24,99053,Medium,Beginner,Growth,Long,Options,8239.37,ADV-004,Mid,Low,Position established in Options to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-95a20aae,2026-05-28 13:09:18.147112,25,83462,High,Beginner,Growth,Long,T-Bills,15913.35,ADV-035,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,['POL-010-CLIENT-OBJECTIVE'],POL-010-CLIENT-OBJECTIVE
TRADE-045d17c9,2026-05-29 14:33:54.178846,32,82125,High,Intermediate,Growth,Long,ETFs,9515.88,ADV-001,Junior,High,Client requested immediate purchase of ETFs. Risks discussed and trade processed per client instruction.,Limited suitability discussion completed due to client desire for rapid execution.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-84e18389,2026-05-21 21:20:11.686702,32,110278,High,Intermediate,Growth,Medium,ETFs,18724.44,ADV-020,Mid,Low,,Portfolio impact reviewed and found consistent with documented investment profile. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-be33046b,2026-05-25 19:27:01.504600,83,90181,Low,Beginner,Preservation,Short,T-Bills,14922.73,ADV-029,Senior,Low,,Comprehensive portfolio review performed with no material suitability concerns identified. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-3e19ee04,2026-06-11 19:53:08.952927,22,70006,Low,Intermediate,Preservation,Medium,Stocks,8717.14,ADV-033,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-bb92df5f,2026-05-22 00:38:22.302878,43,99146,High,Advanced,Growth,Long,T-Bills,13009.79,ADV-041,Senior,Low,Allocation to T-Bills completed following comprehensive suitability review and confirmation of long-term objectives.,Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,['POL-010-CLIENT-OBJECTIVE'],POL-010-CLIENT-OBJECTIVE
TRADE-683be028,2026-05-24 19:34:29.549332,42,152414,High,Advanced,Growth,Short,Stocks,11123.21,ADV-034,Mid,Low,,Portfolio impact reviewed and found consistent with documented investment profile. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-57e38691,2026-06-02 05:22:23.006601,41,111439,Low,Intermediate,Balanced,Long,ETFs,55719.5,ADV-003,Junior,Low,Recommended diversified exposure through ETFs based on the client's documented profile and investment goals.,Onboarding documentation reviewed and client questions addressed during suitability discussion.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-f8eac674,2026-05-28 08:15:05.785159,25,171930,High,Advanced,Preservation,Short,Stocks,23966.09,ADV-005,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-a114b64f,2026-05-24 16:11:07.753659,29,226345,High,Advanced,Growth,Medium,ETFs,51247.84,ADV-017,Senior,High,Recommendation pursued despite elevated risk characteristics after client confirmed desire to proceed.,Recommendation may warrant additional supervisory review depending on future activity.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-2295ae5d,2026-05-27 14:27:06.907486,39,139972,Medium,Advanced,Preservation,Long,Stocks,19810.85,ADV-023,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Risk Signal,Aggressive Objective,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-e448ccff,2026-06-13 15:08:36.433974,68,84587,Low,Intermediate,Preservation,Medium,Bonds,14245.12,ADV-047,Mid,Low,Position established in Bonds to maintain alignment with the client's broader portfolio strategy and target allocation.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-641cecaa,2026-06-03 01:18:49.723232,33,114433,High,Advanced,Growth,Short,Stocks,18066.04,ADV-011,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,True,Risk Signal,Aggressive Horizon,Hard,Medium,Queue,['POL-001-SUITABILITY'],POL-001-SUITABILITY
TRADE-ec8503f6,2026-06-14 19:59:59.693730,67,57224,Low,Intermediate,Preservation,Medium,T-Bills,34334.4,ADV-035,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-001-SUITABILITY
TRADE-7233d7fd,2026-05-22 08:19:09.458573,25,136704,Low,Advanced,Preservation,Short,Stocks,11714.06,ADV-005,Mid,Medium,Recommended allocation to Stocks based on current market conditions and client investment objectives.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-8fa5b7c1,2026-05-18 20:50:06.002911,84,106540,Low,Beginner,Preservation,Short,GICs,25558.82,ADV-050,Senior,Medium,Recommendation intended to support portfolio objectives while acknowledging elevated market uncertainty.,Client acknowledged current market uncertainty before authorizing transaction.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-38c693ce,2026-05-27 02:09:53.756078,24,50100,High,Intermediate,Growth,Medium,ETFs,8043.43,ADV-021,Senior,Low,,Client remains comfortable with current strategy and long-term investment approach. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-0ee90dd9,2026-05-20 06:44:19.968447,72,82245,Low,Beginner,Preservation,Medium,GICs,9797.65,ADV-040,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-3692858d,2026-06-14 13:41:45.144413,72,68947,Low,Beginner,Preservation,Medium,Stocks,12135.93,ADV-024,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Uncertain,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-df596462,2026-06-05 19:44:40.760753,82,116350,Low,Beginner,Preservation,Medium,Bonds,6250.89,ADV-003,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-d0d8e4b0,2026-05-31 12:31:04.737283,28,52944,High,Beginner,Growth,Long,ETFs,6063.04,ADV-028,Junior,Low,Discussed client's growth objective and selected ETFs consistent with their long investment horizon.,Onboarding documentation reviewed and client questions addressed during suitability discussion.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-d98f6cd6,2026-05-24 16:33:05.788702,46,132227,Medium,Intermediate,Income,Long,Bonds,21745.24,ADV-035,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-e76a91c0,2026-05-26 13:59:06.940983,78,116622,Low,Intermediate,Preservation,Medium,Bonds,34906.41,ADV-032,Junior,Low,Recommended diversified exposure through Bonds based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-041e14d4,2026-06-13 09:06:27.125116,45,128855,Low,Beginner,Preservation,Short,Options,90198.5,ADV-005,Mid,High,Recommendation focused on return potential while recognizing deviation from more conservative positioning.,Trade increases concentration exposure and should be monitored during future reviews. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-44f4e9ab,2026-05-22 17:32:43.793964,60,178274,Low,Beginner,Preservation,Long,Options,124791.8,ADV-046,Senior,High,Trade completed based on client conviction regarding future performance of Options.,Trade reflects elevated risk appetite relative to portions of existing portfolio. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-a0a8892b,2026-06-07 02:50:15.526262,32,51630,Medium,Beginner,Growth,Long,ETFs,7164.56,ADV-026,Senior,High,Client directed allocation into ETFs. Risks discussed and documented prior to execution.,Trade reflects elevated risk appetite relative to portions of existing portfolio.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-6caef031,2026-05-30 00:52:36.077024,81,97422,Low,Intermediate,Preservation,Short,Bonds,10443.65,ADV-038,Mid,Low,Position established in Bonds to maintain alignment with the client's broader portfolio strategy and target allocation.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-e37de5ae,2026-06-02 07:18:55.586953,34,97034,Low,Beginner,Preservation,Medium,Stocks,5133.51,ADV-007,Senior,Medium,Trade executed after discussion of market opportunities and associated risk factors.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-4ef480f8,2026-06-08 02:52:26.572424,35,214127,High,Advanced,Growth,Medium,ETFs,72630.02,ADV-049,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Risk Signal,Aligned Recommendation,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-d43993fa,2026-06-04 21:43:46.450294,30,96964,High,Beginner,Growth,Long,T-Bills,10396.04,ADV-007,Senior,Medium,Client requested increased exposure to T-Bills; recommendation approved following suitability assessment.,Recommendation involves elevated risk relative to some existing holdings but remains within profile limits.,Complete,True,Aligned Recommendation,Conflicting Signals,Easy,Low,Auto_pass,['POL-010-CLIENT-OBJECTIVE'],POL-010-CLIENT-OBJECTIVE
TRADE-e6544e9e,2026-06-14 19:51:17.167599,24,103153,High,Beginner,Growth,Long,Mutual Funds,61891.8,ADV-024,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Risk Signal,Overexposure,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-004-CONCENTRATION']",POL-001-SUITABILITY
TRADE-98a206d0,2026-05-30 08:09:53.162427,42,111584,Medium,Beginner,Income,Long,Options,16676.13,ADV-037,Junior,Low,"Reviewed risks, fees, and expected performance characteristics of Options. Client demonstrated understanding prior to execution.",Client confirmed understanding of investment objectives and associated risks.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-09d18db1,2026-06-07 13:59:17.103486,67,117354,Low,Beginner,Preservation,Medium,Stocks,12206.38,ADV-024,Mid,Low,Trade executed following suitability review confirming consistency with documented objectives and risk tolerance.,Client confirmed financial circumstances remain unchanged since last review.,Complete,False,Suitability Violation,Aggressive Objective,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-b9af9361,2026-06-10 03:45:40.994829,26,75595,Medium,Intermediate,Growth,Long,ETFs,37797.5,ADV-010,Junior,Low,Discussed client's growth objective and selected ETFs consistent with their long investment horizon.,Onboarding documentation reviewed and client questions addressed during suitability discussion.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-23464b26,2026-06-16 03:50:54.279657,54,175881,Medium,Beginner,Balanced,Long,Options,43484.32,ADV-027,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Market volatility discussed during suitability review.,Complete,False,Insufficient Experience,Insufficient Experience,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-006-HIGH-RISK-PRODUCTS']",POL-001-SUITABILITY
TRADE-8b567e61,2026-05-23 23:39:24.253876,83,87400,Low,Beginner,Preservation,Short,Bonds,19032.01,ADV-006,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-8e2017f4,2026-06-02 03:39:41.412295,65,109329,Low,Intermediate,Preservation,Short,Bonds,12351.81,ADV-048,Mid,Medium,Position established following client discussion regarding potential return expectations and associated risks.,Trade increases exposure to existing position. Concentration monitored as part of ongoing review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-afea0ed8,2026-06-09 10:10:15.291274,30,68392,Low,Beginner,Preservation,Long,Stocks,11562.43,ADV-030,Mid,Low,Recommended Stocks as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Uncertain,False,Suitability Violation,Suitability Violation,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-9edacc22,2026-06-10 11:25:35.127916,43,126248,High,Advanced,Growth,Medium,Stocks,14192.58,ADV-029,Junior,Low,,Client confirmed understanding of investment objectives and associated risks. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-ded2c3c6,2026-05-29 19:14:31.173211,84,89925,Low,Intermediate,Preservation,Medium,T-Bills,18305.77,ADV-045,Junior,High,Trade executed following client request to pursue higher potential returns despite elevated volatility.,Limited suitability discussion completed due to client desire for rapid execution.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,"['POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-4e31f170,2026-06-03 20:24:44.790810,30,126949,Low,Beginner,Preservation,Short,Options,88864.3,ADV-025,Mid,High,Position established in Options to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Trade increases concentration exposure and should be monitored during future reviews. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-e8bc8b8d,2026-06-12 18:14:34.145121,57,159096,High,Advanced,Growth,Medium,Stocks,79548.0,ADV-038,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Portfolio impact reviewed and found consistent with documented investment profile.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-214ae9c3,2026-05-26 13:33:14.831959,77,57973,Low,Beginner,Preservation,Short,Options,40581.1,ADV-042,Junior,High,Trade executed following client request to pursue higher potential returns despite elevated volatility.,Additional documentation may be warranted if trading activity continues. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-0a3d1adf,2026-06-12 18:26:11.604058,34,119177,Medium,Intermediate,Growth,Medium,Mutual Funds,6298.83,ADV-001,Senior,Low,Allocation to Mutual Funds completed following comprehensive suitability review and confirmation of long-term objectives.,Comprehensive portfolio review performed with no material suitability concerns identified.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-60d56f3b,2026-05-27 17:10:42.803348,75,93528,Low,Intermediate,Preservation,Medium,T-Bills,7935.05,ADV-025,Mid,Low,Recommended T-Bills as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Client confirmed financial circumstances remain unchanged since last review.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-73d1a2fe,2026-06-09 18:00:03.382864,66,46377,Low,Intermediate,Preservation,Medium,T-Bills,12864.38,ADV-031,Mid,Medium,,Client expressed interest in improving returns while maintaining overall portfolio discipline. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-2599710f,2026-06-04 11:08:22.579810,59,170349,Low,Advanced,Balanced,Short,Stocks,17564.93,ADV-039,Senior,Medium,Client requested increased exposure to Stocks; recommendation approved following suitability assessment.,Portfolio concentration metrics reviewed as part of trade approval process.,Complete,False,Suitability Violation,Aggressive Horizon,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE']",POL-001-SUITABILITY
TRADE-c2da7dc4,2026-05-21 22:21:17.787390,74,99638,Low,Intermediate,Preservation,Medium,Bonds,9726.82,ADV-004,Mid,Low,Recommended Bonds as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-e385f7b3,2026-06-10 22:45:29.971018,31,96645,Medium,Beginner,Growth,Medium,ETFs,17421.11,ADV-017,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Client demonstrated strong conviction regarding speculative opportunity.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-9eda70cf,2026-06-05 14:42:43.888494,23,82363,Medium,Intermediate,Growth,Medium,ETFs,2500.0,ADV-015,Senior,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-ee1c7470,2026-05-21 00:45:19.461896,45,90114,Low,Intermediate,Income,Medium,Bonds,2500.0,ADV-045,Senior,Medium,Client requested purchase.,Client requested transaction. No additional concerns documented.,Uncertain,True,Risk Signal,Low Priority Exception,Hard,Medium,Queue,"['POL-002-KYC', 'POL-003-SURVEILLANCE']",POL-002-KYC
TRADE-6d3aa0d0,2026-06-01 06:41:20.036782,30,63098,Low,Intermediate,Preservation,Medium,Stocks,7390.67,ADV-035,Mid,Low,Recommended Stocks as part of a diversified asset allocation strategy designed to support the client's stated objectives.,Portfolio impact reviewed and found consistent with documented investment profile.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-24fcc4c2,2026-05-30 10:58:43.702287,59,150010,Low,Intermediate,Income,Long,ETFs,37214.37,ADV-036,Junior,Medium,Client requested exposure to ETFs. Risks reviewed and trade processed following discussion of suitability considerations.,Some uncertainty observed regarding long-term expectations; additional education provided.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-0d269e49,2026-05-20 15:42:42.805414,35,50772,Low,Beginner,Preservation,Long,Options,35540.4,ADV-012,Senior,High,Recommendation pursued despite elevated risk characteristics after client confirmed desire to proceed.,Recommendation may warrant additional supervisory review depending on future activity. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-6626c8ec,2026-05-20 03:25:21.435641,57,100280,Medium,Intermediate,Balanced,Long,Bonds,15539.15,ADV-037,Junior,High,Client expressed strong conviction regarding Bonds; transaction completed after brief suitability discussion.,Additional documentation may be warranted if trading activity continues.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,['POL-003-SURVEILLANCE'],POL-003-SURVEILLANCE
TRADE-e81f8330,2026-05-22 08:55:25.140566,70,43794,Low,Intermediate,Preservation,Medium,GICs,7856.7,ADV-010,Mid,High,Position established in GICs to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Potential profile drift noted and may require follow-up review.,Complete,True,Aligned Recommendation,High Risk Advisor,Easy,Low,Auto_pass,"['POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS']",POL-005-SENIOR-VULNERABLE-CLIENTS
